 ,Chamber 1 IntDen,Chamber 2 IntDen,Chamber 3 IntDen,Chamber 4 IntDen,Chamber 5 IntDen,Chamber 6 IntDen,Chamber 7 IntDen,Chamber 8 IntDen,Chamber 9 IntDen,Chamber 10 IntDen,Chamber 11 IntDen,Chamber 12 IntDen,Chamber 13 IntDen,Chamber 14 IntDen,Chamber 15 IntDen,Chamber 16 IntDen,Chamber 17 IntDen,Chamber 18 IntDen,Chamber 19 IntDen,Chamber 20 IntDen,Chamber 21 IntDen,Chamber 22 IntDen,Chamber 23 IntDen,Chamber 24 IntDen,Chamber 25 IntDen,Chamber 26 IntDen,Chamber 27 IntDen,Chamber 28 IntDen,Chamber 29 IntDen,Chamber 30 IntDen,Chamber 31 IntDen,Chamber 32 IntDen,Chamber 33 IntDen,Chamber 34 IntDen,Chamber 35 IntDen,Chamber 36 IntDen,Chamber 37 IntDen,Chamber 38 IntDen,Chamber 39 IntDen,Chamber 40 IntDen,Chamber 41 IntDen,Chamber 42 IntDen,Chamber 43 IntDen,Chamber 44 IntDen,Chamber 45 IntDen,Chamber 46 IntDen,Chamber 47 IntDen,Chamber 48 IntDen,Chamber 49 IntDen,Chamber 50 IntDen,Chamber 51 IntDen,Chamber 52 IntDen,Chamber 53 IntDen,Chamber 54 IntDen,Chamber 55 IntDen,Chamber 56 IntDen,Chamber 57 IntDen,Chamber 58 IntDen,Chamber 59 IntDen,Chamber 60 IntDen,Chamber 61 IntDen,Chamber 62 IntDen,Chamber 63 IntDen,Chamber 64 IntDen,Chamber 65 IntDen,Chamber 66 IntDen,Chamber 67 IntDen,Chamber 68 IntDen,Chamber 69 IntDen,Chamber 70 IntDen,Chamber 71 IntDen,Chamber 72 IntDen,Chamber 73 IntDen,Chamber 74 IntDen,Chamber 75 IntDen,Chamber 76 IntDen,Chamber 77 IntDen,Chamber 78 IntDen,Chamber 79 IntDen,Chamber 80 IntDen,Chamber 81 IntDen,Chamber 82 IntDen,Chamber 83 IntDen,Chamber 84 IntDen,Chamber 85 IntDen,Chamber 86 IntDen,Chamber 87 IntDen,Chamber 88 IntDen,Chamber 89 IntDen,Chamber 90 IntDen,Chamber 91 IntDen,Chamber 92 IntDen,Chamber 93 IntDen,Chamber 94 IntDen,Chamber 95 IntDen,Chamber 96 IntDen,Chamber 97 IntDen,Chamber 98 IntDen,Chamber 99 IntDen,Chamber 100 IntDen,Chamber 101 IntDen,Chamber 102 IntDen,Chamber 103 IntDen,Chamber 104 IntDen,Chamber 105 IntDen,Chamber 106 IntDen,Chamber 107 IntDen,Chamber 108 IntDen,Chamber 109 IntDen,Chamber 110 IntDen,Chamber 111 IntDen,Chamber 112 IntDen,Chamber 113 IntDen,Chamber 114 IntDen,Chamber 115 IntDen,Chamber 116 IntDen,Chamber 117 IntDen,Chamber 118 IntDen,Chamber 119 IntDen,Chamber 120 IntDen,Chamber 121 IntDen,Chamber 122 IntDen,Chamber 123 IntDen,Chamber 124 IntDen,Chamber 125 IntDen,Chamber 126 IntDen,Chamber 127 IntDen,Chamber 128 IntDen,Chamber 129 IntDen,Chamber 130 IntDen,Chamber 131 IntDen,Chamber 132 IntDen,Chamber 133 IntDen,Chamber 134 IntDen,Chamber 135 IntDen,Chamber 136 IntDen,Chamber 137 IntDen,Chamber 138 IntDen,Chamber 139 IntDen,Chamber 140 IntDen,Chamber 141 IntDen,Chamber 142 IntDen,Chamber 143 IntDen,Chamber 144 IntDen,Chamber 145 IntDen,Chamber 146 IntDen,Chamber 147 IntDen,Chamber 148 IntDen,Chamber 149 IntDen,Chamber 150 IntDen,Chamber 151 IntDen,Chamber 152 IntDen,Chamber 153 IntDen,Chamber 154 IntDen,Chamber 155 IntDen,Chamber 156 IntDen,Chamber 157 IntDen,Chamber 158 IntDen,Chamber 159 IntDen,Chamber 160 IntDen
75,1038181.000,1117915,1152440,1197724,1244598,2655261.000,1334208,1326149,1388927,1401590,1418704,1444527,1446379,1411495,1371349,1365453,1371137,1272767,1237136,1202057,1067943.000,1114008,1180588,1206146,1259467,1287859,2618971.000,1405442,1408017,1435602,1452964.000,1453510.000,1458832.000,1365811,1400933,1377986,1359702,1296786,1768094.000,1236303,1080663.000,1120695,1164965,1239995,1271336,1315484,1361359,1369602,1419734,1443607,1471668.000,1486209.000,1463205.000,1454292,1460410,1413922,1373100,1337993,1296788,1254885,1088869.000,1126043,1172866,2600836.000,1340135,1306658,1335092,1411107,1411675,1430782,1465185.000,1450116,1475951.000,1461009.000,1430689,1396037,1362088,2453907.000,1789521.000,1259186,1127223.000,970644.000,1173034,1209164,1259989,1305793,1348015,1374931,1390351,1424178,1454021,1455775,1449658,1416201,2698523.000,1347817,1363062,1319799,2274351.000,1225221,1070341.000,1131866,1175994,1206273,1233627,1292383,3131151.000,1394929,1378309,1423912,2424484.000,1510911.000,1434849,1407634,3170796.000,1446087,1876832.000,1326950,2903386.000,2904337.000,1073819.000,1126885,1210512,1207502,1257093,1301589,1345788,1377249,1392224,2875843.000,1480250.000,1413962,1428022,1391549,1383211,1368488,1346380,1266481,2089769.000,2343104.000,1038913.000,1117532.000,1153693,1184963,1225292,1252446,1289776,1328067,1347593,1322025,2669416.000,1385401,1360684,1336442,1313328,2597361.000,1306406,1247530,1148029,1139771.000
76,1034744.000,1115275,1150865,1192966,1241276,2671900.000,1329175,1325348,1388497,1401328,1417233,1444285,1444911,1410991,1368694,1364748,1369357,1270259,1236079,1200918,1066287.000,1111316,1178395,1205069,1259361,1286976,2633918.000,1403022,1407562,1431653,1448097.000,1450238.000,1455216.000,1364247,1400692,1376667,1358866,1295714,1773116.000,1233446,1078872.000,1120875,1162400,1237852,1272345,1315372,1358380,1363186,1421848,1444897,1469539.000,1486443.000,1462346.000,1450697,1455967,1411986,1374454,1336336,1295288,1251741,1086742.000,1123121,1174764,2610369.000,1336091,1300965,1334836,1411197,1409428,1429336,1465327.000,1453261,1472005.000,1462021.000,1431802,1392632,1363249,2470839.000,1804514.000,1259543,1131271.000,970366.000,1172425,1208342,1256298,1299317,1345459,1372718,1386893,1420978,1449987,1447811,1448007,1413330,2712379.000,1350807,1365411,1319587,2307523.000,1226330,1070397.000,1129705,1174120,1205191,1232833,1287603,3152491.000,1390505,1378636,1421938,2433857.000,1509594.000,1435127,1407117,3186682.000,1445111,1912931.000,1327910,2921114.000,2925316.000,1074088.000,1123053,1211541,1205727,1253710,1298208,1345550,1377420,1386406,2892036.000,1477745.000,1411367,1427142,1390466,1380312,1367146,1345741,1267938,2096702.000,2356189.000,1038256.000,1116489.000,1155247,1183632,1220851,1247801,1289283,1327255,1347230,1323984,2683874.000,1387368,1358418,1336293,1312455,2612068.000,1303081,1248447,1144576,1137714.000
77,1036732.000,1116009,1153725,1194025,1240773,2690723.000,1331116,1324252,1388535,1397393,1417549,1441873,1444664,1410518,1368814,1364180,1367792,1271643,1234805,1203263,1068308.000,1113647,1179468,1206075,1259770,1285425,2651346.000,1403280,1407581,1431804,1448050.000,1450462.000,1456755.000,1361297,1401662,1377035,1357380,1295676,1777986.000,1230910,1079910.000,1122466,1163378,1236857,1273003,1313410,1361186,1369141,1420833,1444472,1468810.000,1486850.000,1461099.000,1450630,1454853,1411688,1375431,1335691,1294909,1253549,1087018.000,1124627,1171305,2628207.000,1338896,1301577,1333341,1412533,1406613,1427655,1462808.000,1449802,1474806.000,1461516.000,1429306,1396387,1362613,2499765.000,1818160.000,1257358,1131011.000,967939.000,1171811,1208392,1259853,1300216,1347494,1373277,1386292,1421282,1446283,1449718,1448497,1416501,2735942.000,1349589,1361667,1318939,2349184.000,1223581,1071558.000,1132453,1174777,1204573,1233202,1288984,3164668.000,1392142,1378070,1423972,2445973.000,1508488.000,1434702,1407815,3210028.000,1445344,1946608.000,1329187,2956969.000,2947436.000,1076056.000,1126020,1212408,1206384,1255290,1296596,1344866,1374119,1388133,2930891.000,1478574.000,1409331,1428709,1390907,1380295,1368136,1345854,1268840,2110843.000,2373404.000,1039577.000,1117973.000,1151516,1183700,1223856,1252164,1291306,1329572,1347698,1325721,2703005.000,1387780,1363555,1334528,1313203,2633703.000,1307913,1249699,1144917,1139803.000
78,1035848.000,1115414,1151884,1196326,1240300,2704102.000,1330032,1324184,1388402,1397423,1416443,1441902,1445907,1412055,1372484,1365723,1367575,1273675,1235859,1199150,1067449.000,1108031,1176856,1205750,1259290,1285736,2668390.000,1403041,1404155,1430325,1447262.000,1448309.000,1453994.000,1359724,1399908,1376099,1355489,1296084,1781329.000,1235827,1076966.000,1119135,1159405,1237874,1272141,1315734,1356677,1363912,1419276,1441964,1468086.000,1486645.000,1462010.000,1450429,1456283,1413343,1374746,1336096,1294922,1253438,1088245.000,1122839,1171196,2642264.000,1340279,1303455,1332745,1411580,1404050,1426979,1462551.000,1449781,1472490.000,1460700.000,1426667,1393607,1362167,2518470.000,1836435.000,1259360,1132163.000,970034.000,1171727,1207954,1256220,1300439,1347655,1373406,1385980,1419933,1447431,1448052,1448877,1414274,2754999.000,1348621,1362912,1319794,2382837.000,1226914,1073808.000,1131044,1173642,1203646,1232454,1287315,3184728.000,1394783,1376597,1420708,2456355.000,1511388.000,1434044,1405751,3226639.000,1444985,1978677.000,1332665,2982688.000,2974241.000,1076315.000,1128703,1210430,1207328,1255823,1296851,1345377,1374081,1386143,2953905.000,1479642.000,1410277,1430159,1392243,1380177,1366298,1345843,1267056,2122128.000,2388715.000,1038626.000,1119109.000,1156299,1182294,1224612,1251547,1292834,1328607,1346952,1324951,2718902.000,1388030,1362325,1333858,1310707,2644282.000,1305615,1249751,1143893,1140883.000
79,1035391.000,1114813,1150132,1195358,1240877,2723602.000,1333719,1325476,1386824,1398848,1413989,1444866,1445487,1408890,1368834,1363473,1366992,1272262,1237963,1196899,1066441.000,1109683,1176447,1203534,1258859,1283961,2681927.000,1402670,1406803,1428089,1446792.000,1447101.000,1454427.000,1360807,1398877,1376958,1356691,1295319,1786264.000,1235030,1076842.000,1120457,1162211,1236559,1269991,1314025,1361171,1362692,1419967,1439503,1465167.000,1484146.000,1461700.000,1449735,1456614,1411433,1370141,1335310,1292738,1251880,1089609.000,1123930,1171458,2662373.000,1338775,1301482,1330174,1411993,1407245,1427352,1460823.000,1447780,1471871.000,1459350.000,1429148,1392291,1360270,2540292.000,1850840.000,1260488,1133095.000,967330.000,1170433,1206999,1255182,1300173,1346121,1370502,1384487,1418767,1446209,1445496,1444664,1411292,2772254.000,1347310,1361636,1319851,2422833.000,1228991,1070091.000,1132896,1175863,1203090,1232273,1286772,3203680.000,1392303,1375958,1420600,2466488.000,1510523.000,1431013,1406023,3246378.000,1442774,2011743.000,1331394,3014044.000,2992784.000,1073408.000,1126651,1211168,1206818,1257032,1295457,1344700,1378208,1384006,2982200.000,1478178.000,1406809,1428450,1391989,1380362,1362785,1346073,1270321,2131544.000,2398750.000,1033502.000,1117667.000,1155889,1183355,1222733,1254442,1294009,1330573,1347006,1327122,2736308.000,1387131,1363158,1335506,1313381,2655246.000,1307702,1250559,1143687,1139143.000
80,1034893.000,1115021,1152149,1194010,1239527,2744895.000,1331637,1324894,1387210,1399311,1416220,1442329,1445246,1422365,1430883,1364371,1365779,1273681,1236906,1201069,1067003.000,1108986,1177699,1203659,1259504,1286099,2701669.000,1402225,1405255,1427787,1447021.000,1448715.000,1455112.000,1356831,1397292,1376185,1354441,1295916,1788382.000,1235232,1079151.000,1120648,1161271,1237855,1272643,1315327,1355765,1364662,1417960,1438984,1467103.000,1482672.000,1460405.000,1449649,1453252,1408266,1374194,1337542,1296757,1254050,1087288.000,1123301,1170833,2678080.000,1340509,1299855,1331209,1409777,1404177,1427032,1461239.000,1449011,1474683.000,1461132.000,1430046,1390668,1362110,2563561.000,1865890.000,1259664,1132444.000,969195.000,1169687,1207393,1253889,1297048,1345191,1373056,1382013,1415621,1445543,1446524,1445651,1410047,2794428.000,1348165,1361538,1318630,2457961.000,1227469,1072648.000,1131796,1173481,1202921,1231461,1286323,3229299.000,1393469,1378977,1420120,2481714.000,1511665.000,1434671,1406649,3264120.000,1445351,2047179.000,1330913,3036042.000,3014551.000,1074463.000,1127471,1211375,1205988,1256288,1296840,1346358,1376596,1386014,3010534.000,1480446.000,1411383,1430574,1391340,1379444,1365460,1346814,1270812,2141193.000,2412647.000,1034772.000,1119408.000,1156067,1183953,1224616,1253296,1291964,1327387,1348605,1325177,2751232.000,1389704,1363294,1335478,1312780,2673589.000,1309187,1249672,1143795,1141433.000
81,1034221.000,1113757,1150496,1192521,1241481,2752776.000,1331280,1324232,1387450,1398366,1411883,1444285,1444995,1421076,1431468,1362295,1367026,1272503,1235024,1197709,1064642.000,1107881,1176363,1203270,1257082,1283859,2719380.000,1401729,1404105,1425962,1444348.000,1448741.000,1455145.000,1358737,1398236,1374952,1352097,1298231,1796782.000,1236286,1076599.000,1118822,1160670,1236936,1272427,1310440,1357597,1363475,1416816,1439259,1463374.000,1481807.000,1461567.000,1449052,1453969,1412182,1369519,1334845,1295444,1253287,1089267.000,1121472,1169483,2691940.000,1340859,1299383,1331592,1407691,1400119,1424149,1459026.000,1444829,1473725.000,1456926.000,1428719,1389601,1360006,2583972.000,1879470.000,1258860,1135080.000,967733.000,1169332,1204621,1249282,1296566,1347110,1372842,1384430,1417263,1445089,1442246,1445091,1410193,2815354.000,1346146,1362688,1317390,2498141.000,1228074,1071041.000,1129990,1171115,1199213,1229852,1287810,3244758.000,1391504,1376628,1418224,2489837.000,1511389.000,1430618,1400595,3283745.000,1442287,2076810.000,1332841,3063318.000,3037025.000,1074727.000,1127513,1213570,1207612,1257942,1296432,1347905,1374486,1384122,3033714.000,1477504.000,1408106,1427952,1391863,1378197,1363894,1344286,1271206,2149148.000,2425494.000,1037680.000,1120460.000,1154412,1184238,1224018,1253063,1290905,1327439,1348915,1327956,2755910.000,1389780,1364598,1332863,1313589,2670873.000,1307120,1248586,1142214,1142034.000
82,1036095.000,1116028,1150243,1195291,1240786,2773182.000,1331319,1321765,1386353,1397911,1413208,1441604,1444220,1423170,1427856,1365745,1365503,1274801,1234272,1200193,1066452.000,1110886,1178701,1201618,1256991,1282516,2729895.000,1403430,1400430,1425595,1443958.000,1445957.000,1455305.000,1356131,1395652,1373565,1356605,1294185,1801216.000,1235449,1079689.000,1118928,1159416,1236296,1270393,1311994,1357876,1361299,1415133,1439873,1464456.000,1480067.000,1460852.000,1450028,1456697,1409477,1372419,1333787,1292806,1253207,1087426.000,1122841,1168380,2709805.000,1339501,1299095,1331509,1408912,1399995,1422879,1460061.000,1448141,1469978.000,1457680.000,1426180,1390818,1358091,2605366.000,1895233.000,1261698,1137316.000,966904.000,1173016,1204023,1250563,1298146,1347027,1371713,1381591,1417254,1442921,1445751,1445292,1410373,2832116.000,1348572,1360624,1320971,2529542.000,1229178,1071863.000,1130579,1173209,1201407,1230582,1284314,3270525.000,1391093,1376621,1420757,2496423.000,1511684.000,1430224,1404021,3302702.000,1444690,2114010.000,1332928,3086271.000,3060184.000,1076658.000,1128000,1214556,1207263,1256357,1295260,1349440,1375995,1385756,3062976.000,1483294.000,1408218,1427475,1392569,1379504,1364261,1345881,1270810,2161983.000,2433542.000,1037189.000,1120611.000,1156040,1183992,1223986,1251786,1290867,1331086,1350025,1327928,2773842.000,1391060,1365489,1335154,1311154,2684849.000,1309405,1252463,1141535,1144141.000
83,1035634.000,1115198,1149990,1192054,1241956,2789481.000,1329754,1324691,1385253,1398081,1414415,1441884,1443580,1423697,1427423,1362170,1366118,1275316,1235404,1200384,1062784.000,1111018,1175988,1201030,1256911,1284152,2754046.000,1401066,1400092,1426143,1444914.000,1445165.000,1453794.000,1355030,1398939,1376355,1352807,1293707,1805653.000,1236513,1079006.000,1117417,1157380,1233781,1268260,1310298,1354461,1359059,1415548,1438895,1461701.000,1484012.000,1466456.000,1447651,1454424,1409079,1367335,1335374,1296186,1251271,1088016.000,1123076,1168592,2725230.000,1340328,1296466,1328568,1409337,1399884,1421105,1458311.000,1449701,1474641.000,1459080.000,1424529,1389475,1357332,2628320.000,1910278.000,1260826,1138145.000,968335.000,1170204,1205173,1248907,1298470,1345975,1369189,1381145,1416610,1443096,1442723,1447108,1406168,2856453.000,1350187,1361273,1320542,2565550.000,1234416,1071013.000,1127063,1171946,1201942,1229684,1284472,3285739.000,1392667,1375722,1416567,2506126.000,1514134.000,1431447,1400096,3321378.000,1442298,2149804.000,1335748,3114550.000,3083139.000,1076049.000,1127884,1212887,1207412,1255672,1295166,1350110,1374841,1386583,3087222.000,1481624.000,1410754,1426050,1390330,1378294,1364506,1344207,1270861,2175271.000,2450683.000,1037041.000,1121690.000,1156659,1185017,1222115,1254559,1292404,1329800,1349488,1328941,2791238.000,1392445,1364644,1335380,1315798,2692102.000,1308777,1253466,1139343,1141789.000
84,1034808.000,1113761,1148578,1192976,1239902,2796464.000,1332354,1318627,1387843,1394517,1411919,1442056,1441170,1421116,1428009,1362208,1364477,1274779,1237441,1197664,1065781.000,1107257,1174389,1199994,1256853,1282214,2767965.000,1403535,1399376,1426394,1443055.000,1443856.000,1450974.000,1352987,1393585,1374664,1353077,1295836,1810415.000,1239184,1079106.000,1114922,1157363,1234409,1267884,1311478,1357252,1359878,1413879,1435510,1460242.000,1482984.000,1461871.000,1446754,1456361,1407341,1367458,1335251,1297018,1253067,1088537.000,1122174,1166656,2740727.000,1341526,1296457,1327307,1407677,1398327,1420509,1454411.000,1450260,1475592.000,1458678.000,1424604,1388770,1359178,2647696.000,1926679.000,1260328,1137555.000,967255.000,1167474,1201559,1247264,1294379,1343912,1372730,1380946,1413615,1440443,1439599,1442605,1406951,2873585.000,1348403,1360593,1317941,2598689.000,1237057,1073361.000,1129631,1172344,1199505,1227396,1284136,3304263.000,1390257,1372479,1417743,2519011.000,1511763.000,1430375,1401621,3337595.000,1445705,2179463.000,1335936,3142585.000,3102719.000,1073330.000,1128697,1215527,1204955,1257365,1296314,1351048,1373248,1385653,3113552.000,1483052.000,1407919,1429764,1388344,1376906,1362079,1347803,1271418,2184144.000,2463707.000,1037755.000,1121430.000,1157457,1182306,1222907,1252482,1292473,1333258,1349278,1329839,2803000.000,1394456,1365837,1336250,1315401,2703147.000,1310402,1253336,1140720,1140882.000
85,1034090.000,1114788,1148385,1193594,1241334,2814288.000,1330730,1319884,1385023,1392775,1412508,1442127,1440612,1418846,1426701,1364914,1366007,1272330,1235865,1198768,1064862.000,1107185,1176023,1199694,1254410,1282541,2785379.000,1400937,1399770,1424070,1440354.000,1444450.000,1450672.000,1349169,1396307,1368630,1350822,1294399,1812820.000,1235091,1078489.000,1114136,1157062,1235815,1267387,1307198,1355222,1357840,1413059,1434358,1461381.000,1480720.000,1464391.000,1448127,1453223,1408731,1367949,1334176,1296177,1253109,1086883.000,1122006,1167424,2753236.000,1344478,1296016,1326630,1406653,1394700,1422585,1457438.000,1448403,1474018.000,1456740.000,1426052,1388996,1358278,2669727.000,1942424.000,1260166,1136287.000,963844.000,1168767,1201676,1248225,1299312,1342175,1370523,1378601,1412628,1440501,1441012,1443443,1407050,2892258.000,1349384,1359445,1318954,2632867.000,1233925,1071849.000,1128318,1169435,1200206,1228198,1281716,3317696.000,1391427,1373675,1415278,2524195.000,1511690.000,1428235,1399419,3355278.000,1444126,2213526.000,1337060,3166208.000,3129722.000,1075909.000,1129683,1216542,1205984,1256651,1293446,1348198,1373972,1386270,3141981.000,1483308.000,1405672,1426429,1390729,1379548,1361520,1345442,1271761,2195315.000,2475974.000,1036262.000,1123299.000,1158143,1184399,1223498,1252410,1289912,1331264,1352196,1332145,2821101.000,1398495,1365763,1337056,1315515,2711808.000,1309515,1254276,1138350,1143241.000
86,1035495.000,1114553,1150185,1191835,1238138,2819033.000,1329295,1319557,1385084,1394463,1414992,1441825,1442912,1419452,1428235,1363492,1365701,1271394,1232735,1197675,1067440.000,1107013,1173507,1197652,1258026,1279738,2804205.000,1400035,1399247,1424289,1437599.000,1442697.000,1448421.000,1353286,1393732,1371020,1352808,1294251,1817695.000,1234055,1077941.000,1114169,1156148,1233836,1268581,1308563,1353109,1356947,1409957,1433217,1462889.000,1476588.000,1461853.000,1445597,1455550,1406921,1367606,1335407,1295320,1251433,1086715.000,1120529,1165205,2773174.000,1339468,1293821,1325004,1403385,1394752,1419254,1457242.000,1443395,1474295.000,1453485.000,1423272,1386658,1354880,2689145.000,1955419.000,1263277,1137536.000,963845.000,1168168,1202797,1247080,1292756,1342254,1367400,1375874,1412288,1437999,1438569,1443216,1404233,2913221.000,1347168,1358963,1319066,2670634.000,1235046,1072591.000,1127537,1169792,1202353,1228191,1283199,3329352.000,1389872,1370266,1417536,2535414.000,1515699.000,1428088,1400146,3369722.000,1445970,2242367.000,1338184,3187757.000,3148220.000,1076054.000,1129705,1217693,1204252,1253107,1294352,1349148,1371227,1385708,3163099.000,1484656.000,1406956,1426614,1389310,1376909,1362499,1345016,1271250,2204167.000,2491198.000,1036255.000,1123564.000,1157953,1184195,1225063,1252094,1293045,1331372,1351757,1329942,2832182.000,1396850,1362027,1336935,1311401,2724530.000,1309369,1253641,1134581,1143185.000
87,1033568.000,1113287,1146844,1191497,1241123,2837724.000,1332027,1320627,1383280,1392376,1411801,1441372,1444089,1419660,1427090,1366849,1364184,1273425,1235881,1199453,1064839.000,1103576,1175600,1198664,1256403,1276473,2824513.000,1399782,1398863,1421227,1436646.000,1438477.000,1449444.000,1350873,1393194,1370637,1352503,1293560,1821944.000,1234086,1078817.000,1114243,1152145,1232746,1266074,1309049,1352714,1354661,1408382,1432165,1455980.000,1479618.000,1461371.000,1445334,1453892,1403993,1368608,1335888,1296799,1253558,1086431.000,1122170,1165574,2788598.000,1339253,1291955,1324812,1403089,1392335,1419493,1454564.000,1447200,1472729.000,1454877.000,1423287,1387933,1355639,2713065.000,1970032.000,1261136,1138499.000,961375.000,1166071,1200118,1242774,1293792,1339511,1369606,1377352,1412195,1438176,1439463,1442006,1404265,2935045.000,1346879,1357195,1318486,2704597.000,1236538,1073044.000,1129425,1170533,1197879,1226949,1280382,3345998.000,1387821,1370712,1417673,2544664.000,1511522.000,1428225,1396291,3389166.000,1444889,2276213.000,1337703,3215146.000,3169738.000,1077266.000,1128594,1218489,1205182,1255579,1294116,1352012,1370608,1382208,3187238.000,1484492.000,1406676,1431077,1389886,1379693,1361558,1346421,1269466,2216471.000,2501618.000,1037641.000,1122745.000,1158758,1184010,1224813,1255865,1292015,1331690,1351647,1331913,2846659.000,1398301,1364003,1336089,1313464,2737232.000,1310870,1250537,1135871,1143647.000
88,1033862.000,1112764,1143694,1189451,1239152,2846286.000,1330661,1317360,1384093,1390497,1406373,1441615,1441387,1416117,1424919,1364787,1363037,1272932,1234073,1197917,1065463.000,1103601,1171729,1196696,1254852,1280490,2838235.000,1398004,1396320,1420613,1436209.000,1438805.000,1448455.000,1351192,1394224,1369623,1352650,1291469,1829008.000,1235547,1077001.000,1112005,1152466,1229648,1267720,1305420,1351516,1353545,1408374,1431281,1458184.000,1478237.000,1458003.000,1445466,1457719,1403605,1367513,1333587,1295625,1251471,1085203.000,1118767,1165685,2800492.000,1339061,1292435,1320594,1405006,1393895,1416819,1454711.000,1444446,1471366.000,1455859.000,1424653,1385764,1352184,2727195.000,1986854.000,1261927,1138949.000,964533.000,1162432,1198966,1245313,1288507,1341784,1365850,1375364,1407943,1436865,1437153,1440417,1401919,2954573.000,1344854,1355483,1316857,2734420.000,1238732,1072032.000,1127404,1167785,1198050,1225801,1280740,3367806.000,1388395,1369333,1413449,2553629.000,1516427.000,1426121,1394818,3405591.000,1443247,2308242.000,1340909,3238322.000,3193965.000,1075257.000,1128128,1218084,1202207,1255547,1291469,1353476,1370068,1383054,3213171.000,1485672.000,1406084,1428133,1386139,1376100,1360127,1343104,1271855,2225486.000,2516927.000,1035842.000,1122060.000,1157637,1182668,1223147,1252903,1289917,1329842,1350479,1331028,2862825.000,1396674,1365316,1334491,1309929,2747530.000,1311587,1252848,1135259,1141077.000
89,1034305.000,1114641,1146932,1190746,1240703,2854551.000,1328100,1316067,1381380,1391585,1407466,1440110,1442292,1418032,1423076,1367180,1363556,1273810,1232111,1195764,1068684.000,1102456,1173691,1197060,1255432,1277631,2859738.000,1400788,1394908,1419337,1435066.000,1438702.000,1446971.000,1349749,1391494,1366632,1350861,1292554,1833970.000,1236022,1076343.000,1113581,1151620,1231778,1266898,1305453,1351488,1350800,1406905,1431618,1457260.000,1475274.000,1459560.000,1445961,1452960,1403521,1367507,1335088,1295980,1250197,1083414.000,1119105,1165043,2817813.000,1338659,1289213,1320169,1402470,1388493,1414071,1452916.000,1444699,1471547.000,1453043.000,1422809,1387100,1353006,2751608.000,2002442.000,1259888,1140225.000,965745.000,1164861,1197606,1241139,1291487,1339619,1367040,1373279,1410433,1437768,1436490,1440900,1400663,2973145.000,1349466,1354715,1318591,2772457.000,1240070,1070871.000,1129231,1167588,1197389,1227594,1281311,3380809.000,1386917,1370818,1412715,2562861.000,1514337.000,1426727,1393806,3421513.000,1444485,2336439.000,1341177,3262956.000,3223546.000,1073721.000,1127454,1218289,1203618,1253679,1292467,1352958,1372143,1383160,3237694.000,1487874.000,1403676,1429139,1387829,1376693,1363387,1344434,1271216,2233213.000,2530766.000,1035511.000,1123023.000,1159447,1184006,1226345,1254468,1288324,1332007,1348704,1331272,2876327.000,1396802,1366428,1335072,1311205,2761228.000,1310412,1250834,1135658,1144851.000
90,1032153.000,1112418,1146681,1192568,1239002,2858911.000,1330217,1314969,1383354,1390707,1407443,1442114,1440597,1419592,1423673,1364880,1361573,1271128,1233639,1194175,1063787.000,1103824,1174005,1195904,1255647,1276123,2875503.000,1398478,1393916,1420221,1433088.000,1437131.000,1443954.000,1349949,1388473,1368386,1349412,1290416,1837190.000,1238079,1073831.000,1113538,1151214,1230961,1263439,1307475,1349400,1352371,1407239,1430688,1456589.000,1475261.000,1456953.000,1443687,1454544,1403521,1364374,1333092,1297443,1250088,1084582.000,1119047,1164231,2833170.000,1341159,1287448,1320359,1402816,1391224,1417537,1449020.000,1442020,1466471.000,1452692.000,1422641,1384766,1349466,2776599.000,2014407.000,1260895,1138774.000,964112.000,1165215,1197718,1241641,1288744,1337479,1363982,1372514,1406615,1434897,1433421,1441350,1400091,2992109.000,1350507,1352860,1317767,2800151.000,1240464,1072244.000,1129124,1171159,1195191,1228462,1279017,3394459.000,1383563,1369061,1412797,2569717.000,1518228.000,1423818,1393454,3439336.000,1444393,2371016.000,1341342,3282084.000,3247680.000,1077738.000,1126806,1219525,1203540,1252980,1290627,1353972,1370071,1381574,3256269.000,1482748.000,1405303,1426130,1389448,1373223,1358706,1347820,1273496,2244774.000,2544688.000,1036371.000,1123117.000,1157890,1187065,1224211,1254479,1290543,1334170,1348867,1322724,2882379.000,1398664,1365351,1333021,1313087,2769610.000,1310902,1249703,1134062,1143229.000
