 ,Chamber 1 IntDen,Chamber 2 IntDen,Chamber 3 IntDen,Chamber 4 IntDen,Chamber 5 IntDen,Chamber 6 IntDen,Chamber 7 IntDen,Chamber 8 IntDen,Chamber 9 IntDen,Chamber 10 IntDen,Chamber 11 IntDen,Chamber 12 IntDen,Chamber 13 IntDen,Chamber 14 IntDen,Chamber 15 IntDen,Chamber 16 IntDen,Chamber 17 IntDen,Chamber 18 IntDen,Chamber 19 IntDen,Chamber 20 IntDen,Chamber 21 IntDen,Chamber 22 IntDen,Chamber 23 IntDen,Chamber 24 IntDen,Chamber 25 IntDen,Chamber 26 IntDen,Chamber 27 IntDen,Chamber 28 IntDen,Chamber 29 IntDen,Chamber 30 IntDen,Chamber 31 IntDen,Chamber 32 IntDen,Chamber 33 IntDen,Chamber 34 IntDen,Chamber 35 IntDen,Chamber 36 IntDen,Chamber 37 IntDen,Chamber 38 IntDen,Chamber 39 IntDen,Chamber 40 IntDen,Chamber 41 IntDen,Chamber 42 IntDen,Chamber 43 IntDen,Chamber 44 IntDen,Chamber 45 IntDen,Chamber 46 IntDen,Chamber 47 IntDen,Chamber 48 IntDen,Chamber 49 IntDen,Chamber 50 IntDen,Chamber 51 IntDen,Chamber 52 IntDen,Chamber 53 IntDen,Chamber 54 IntDen,Chamber 55 IntDen,Chamber 56 IntDen,Chamber 57 IntDen,Chamber 58 IntDen,Chamber 59 IntDen,Chamber 60 IntDen,Chamber 61 IntDen,Chamber 62 IntDen,Chamber 63 IntDen,Chamber 64 IntDen,Chamber 65 IntDen,Chamber 66 IntDen,Chamber 67 IntDen,Chamber 68 IntDen,Chamber 69 IntDen,Chamber 70 IntDen,Chamber 71 IntDen,Chamber 72 IntDen,Chamber 73 IntDen,Chamber 74 IntDen,Chamber 75 IntDen,Chamber 76 IntDen,Chamber 77 IntDen,Chamber 78 IntDen,Chamber 79 IntDen,Chamber 80 IntDen,Chamber 81 IntDen,Chamber 82 IntDen,Chamber 83 IntDen,Chamber 84 IntDen,Chamber 85 IntDen,Chamber 86 IntDen,Chamber 87 IntDen,Chamber 88 IntDen,Chamber 89 IntDen,Chamber 90 IntDen,Chamber 91 IntDen,Chamber 92 IntDen,Chamber 93 IntDen,Chamber 94 IntDen,Chamber 95 IntDen,Chamber 96 IntDen,Chamber 97 IntDen,Chamber 98 IntDen,Chamber 99 IntDen,Chamber 100 IntDen,Chamber 101 IntDen,Chamber 102 IntDen,Chamber 103 IntDen,Chamber 104 IntDen,Chamber 105 IntDen,Chamber 106 IntDen,Chamber 107 IntDen,Chamber 108 IntDen,Chamber 109 IntDen,Chamber 110 IntDen,Chamber 111 IntDen,Chamber 112 IntDen,Chamber 113 IntDen,Chamber 114 IntDen,Chamber 115 IntDen,Chamber 116 IntDen,Chamber 117 IntDen,Chamber 118 IntDen,Chamber 119 IntDen,Chamber 120 IntDen,Chamber 121 IntDen,Chamber 122 IntDen,Chamber 123 IntDen,Chamber 124 IntDen,Chamber 125 IntDen,Chamber 126 IntDen,Chamber 127 IntDen,Chamber 128 IntDen,Chamber 129 IntDen,Chamber 130 IntDen,Chamber 131 IntDen,Chamber 132 IntDen,Chamber 133 IntDen,Chamber 134 IntDen,Chamber 135 IntDen,Chamber 136 IntDen,Chamber 137 IntDen,Chamber 138 IntDen,Chamber 139 IntDen,Chamber 140 IntDen,Chamber 141 IntDen,Chamber 142 IntDen,Chamber 143 IntDen,Chamber 144 IntDen,Chamber 145 IntDen,Chamber 146 IntDen,Chamber 147 IntDen,Chamber 148 IntDen,Chamber 149 IntDen,Chamber 150 IntDen,Chamber 151 IntDen,Chamber 152 IntDen,Chamber 153 IntDen,Chamber 154 IntDen,Chamber 155 IntDen,Chamber 156 IntDen,Chamber 157 IntDen,Chamber 158 IntDen,Chamber 159 IntDen,Chamber 160 IntDen
83,1035634,1115198,1149990,1192054,1241956,2789481,1329754,1324691,1385253,1398081,1414415,1441884,1443580,1423697,1427423,1362170,1366118,1275316,1235404,1200384,1062784,1111018,1175988,1201030,1256911,1284152,2754046,1401066,1400092,1426143,1444914,1445165,1453794,1355030,1398939,1376355,1352807,1293707,1805653,1236513,1079006,1117417,1157380,1233781,1268260,1310298,1354461,1359059,1415548,1438895,1461701,1484012,1466456,1447651,1454424,1409079,1367335,1335374,1296186,1251271,1088016,1123076,1168592,2725230,1340328,1296466,1328568,1409337,1399884,1421105,1458311,1449701,1474641,1459080,1424529,1389475,1357332,2628320,1910278,1260826,1138145,968335,1170204,1205173,1248907,1298470,1345975,1369189,1381145,1416610,1443096,1442723,1447108,1406168,2856453,1350187,1361273,1320542,2565550,1234416,1071013,1127063,1171946,1201942,1229684,1284472,3285739,1392667,1375722,1416567,2506126,1514134,1431447,1400096,3321378,1442298,2149804,1335748,3114550,3083139,1076049,1127884,1212887,1207412,1255672,1295166,1350110,1374841,1386583,3087222,1481624,1410754,1426050,1390330,1378294,1364506,1344207,1270861,2175271,2450683,1037041,1121690,1156659,1185017,1222115,1254559,1292404,1329800,1349488,1328941,2791238,1392445,1364644,1335380,1315798,2692102,1308777,1253466,1139343,1141789
84,1034808,1113761,1148578,1192976,1239902,2796464,1332354,1318627,1387843,1394517,1411919,1442056,1441170,1421116,1428009,1362208,1364477,1274779,1237441,1197664,1065781,1107257,1174389,1199994,1256853,1282214,2767965,1403535,1399376,1426394,1443055,1443856,1450974,1352987,1393585,1374664,1353077,1295836,1810415,1239184,1079106,1114922,1157363,1234409,1267884,1311478,1357252,1359878,1413879,1435510,1460242,1482984,1461871,1446754,1456361,1407341,1367458,1335251,1297018,1253067,1088537,1122174,1166656,2740727,1341526,1296457,1327307,1407677,1398327,1420509,1454411,1450260,1475592,1458678,1424604,1388770,1359178,2647696,1926679,1260328,1137555,967255,1167474,1201559,1247264,1294379,1343912,1372730,1380946,1413615,1440443,1439599,1442605,1406951,2873585,1348403,1360593,1317941,2598689,1237057,1073361,1129631,1172344,1199505,1227396,1284136,3304263,1390257,1372479,1417743,2519011,1511763,1430375,1401621,3337595,1445705,2179463,1335936,3142585,3102719,1073330,1128697,1215527,1204955,1257365,1296314,1351048,1373248,1385653,3113552,1483052,1407919,1429764,1388344,1376906,1362079,1347803,1271418,2184144,2463707,1037755,1121430,1157457,1182306,1222907,1252482,1292473,1333258,1349278,1329839,2803000,1394456,1365837,1336250,1315401,2703147,1310402,1253336,1140720,1140882
85,1034090,1114788,1148385,1193594,1241334,2814288,1330730,1319884,1385023,1392775,1412508,1442127,1440612,1418846,1426701,1364914,1366007,1272330,1235865,1198768,1064862,1107185,1176023,1199694,1254410,1282541,2785379,1400937,1399770,1424070,1440354,1444450,1450672,1349169,1396307,1368630,1350822,1294399,1812820,1235091,1078489,1114136,1157062,1235815,1267387,1307198,1355222,1357840,1413059,1434358,1461381,1480720,1464391,1448127,1453223,1408731,1367949,1334176,1296177,1253109,1086883,1122006,1167424,2753236,1344478,1296016,1326630,1406653,1394700,1422585,1457438,1448403,1474018,1456740,1426052,1388996,1358278,2669727,1942424,1260166,1136287,963844,1168767,1201676,1248225,1299312,1342175,1370523,1378601,1412628,1440501,1441012,1443443,1407050,2892258,1349384,1359445,1318954,2632867,1233925,1071849,1128318,1169435,1200206,1228198,1281716,3317696,1391427,1373675,1415278,2524195,1511690,1428235,1399419,3355278,1444126,2213526,1337060,3166208,3129722,1075909,1129683,1216542,1205984,1256651,1293446,1348198,1373972,1386270,3141981,1483308,1405672,1426429,1390729,1379548,1361520,1345442,1271761,2195315,2475974,1036262,1123299,1158143,1184399,1223498,1252410,1289912,1331264,1352196,1332145,2821101,1398495,1365763,1337056,1315515,2711808,1309515,1254276,1138350,1143241
86,1035495,1114553,1150185,1191835,1238138,2819033,1329295,1319557,1385084,1394463,1414992,1441825,1442912,1419452,1428235,1363492,1365701,1271394,1232735,1197675,1067440,1107013,1173507,1197652,1258026,1279738,2804205,1400035,1399247,1424289,1437599,1442697,1448421,1353286,1393732,1371020,1352808,1294251,1817695,1234055,1077941,1114169,1156148,1233836,1268581,1308563,1353109,1356947,1409957,1433217,1462889,1476588,1461853,1445597,1455550,1406921,1367606,1335407,1295320,1251433,1086715,1120529,1165205,2773174,1339468,1293821,1325004,1403385,1394752,1419254,1457242,1443395,1474295,1453485,1423272,1386658,1354880,2689145,1955419,1263277,1137536,963845,1168168,1202797,1247080,1292756,1342254,1367400,1375874,1412288,1437999,1438569,1443216,1404233,2913221,1347168,1358963,1319066,2670634,1235046,1072591,1127537,1169792,1202353,1228191,1283199,3329352,1389872,1370266,1417536,2535414,1515699,1428088,1400146,3369722,1445970,2242367,1338184,3187757,3148220,1076054,1129705,1217693,1204252,1253107,1294352,1349148,1371227,1385708,3163099,1484656,1406956,1426614,1389310,1376909,1362499,1345016,1271250,2204167,2491198,1036255,1123564,1157953,1184195,1225063,1252094,1293045,1331372,1351757,1329942,2832182,1396850,1362027,1336935,1311401,2724530,1309369,1253641,1134581,1143185
87,1033568,1113287,1146844,1191497,1241123,2837724,1332027,1320627,1383280,1392376,1411801,1441372,1444089,1419660,1427090,1366849,1364184,1273425,1235881,1199453,1064839,1103576,1175600,1198664,1256403,1276473,2824513,1399782,1398863,1421227,1436646,1438477,1449444,1350873,1393194,1370637,1352503,1293560,1821944,1234086,1078817,1114243,1152145,1232746,1266074,1309049,1352714,1354661,1408382,1432165,1455980,1479618,1461371,1445334,1453892,1403993,1368608,1335888,1296799,1253558,1086431,1122170,1165574,2788598,1339253,1291955,1324812,1403089,1392335,1419493,1454564,1447200,1472729,1454877,1423287,1387933,1355639,2713065,1970032,1261136,1138499,961375,1166071,1200118,1242774,1293792,1339511,1369606,1377352,1412195,1438176,1439463,1442006,1404265,2935045,1346879,1357195,1318486,2704597,1236538,1073044,1129425,1170533,1197879,1226949,1280382,3345998,1387821,1370712,1417673,2544664,1511522,1428225,1396291,3389166,1444889,2276213,1337703,3215146,3169738,1077266,1128594,1218489,1205182,1255579,1294116,1352012,1370608,1382208,3187238,1484492,1406676,1431077,1389886,1379693,1361558,1346421,1269466,2216471,2501618,1037641,1122745,1158758,1184010,1224813,1255865,1292015,1331690,1351647,1331913,2846659,1398301,1364003,1336089,1313464,2737232,1310870,1250537,1135871,1143647
88,1033862,1112764,1143694,1189451,1239152,2846286,1330661,1317360,1384093,1390497,1406373,1441615,1441387,1416117,1424919,1364787,1363037,1272932,1234073,1197917,1065463,1103601,1171729,1196696,1254852,1280490,2838235,1398004,1396320,1420613,1436209,1438805,1448455,1351192,1394224,1369623,1352650,1291469,1829008,1235547,1077001,1112005,1152466,1229648,1267720,1305420,1351516,1353545,1408374,1431281,1458184,1478237,1458003,1445466,1457719,1403605,1367513,1333587,1295625,1251471,1085203,1118767,1165685,2800492,1339061,1292435,1320594,1405006,1393895,1416819,1454711,1444446,1471366,1455859,1424653,1385764,1352184,2727195,1986854,1261927,1138949,964533,1162432,1198966,1245313,1288507,1341784,1365850,1375364,1407943,1436865,1437153,1440417,1401919,2954573,1344854,1355483,1316857,2734420,1238732,1072032,1127404,1167785,1198050,1225801,1280740,3367806,1388395,1369333,1413449,2553629,1516427,1426121,1394818,3405591,1443247,2308242,1340909,3238322,3193965,1075257,1128128,1218084,1202207,1255547,1291469,1353476,1370068,1383054,3213171,1485672,1406084,1428133,1386139,1376100,1360127,1343104,1271855,2225486,2516927,1035842,1122060,1157637,1182668,1223147,1252903,1289917,1329842,1350479,1331028,2862825,1396674,1365316,1334491,1309929,2747530,1311587,1252848,1135259,1141077
89,1034305,1114641,1146932,1190746,1240703,2854551,1328100,1316067,1381380,1391585,1407466,1440110,1442292,1418032,1423076,1367180,1363556,1273810,1232111,1195764,1068684,1102456,1173691,1197060,1255432,1277631,2859738,1400788,1394908,1419337,1435066,1438702,1446971,1349749,1391494,1366632,1350861,1292554,1833970,1236022,1076343,1113581,1151620,1231778,1266898,1305453,1351488,1350800,1406905,1431618,1457260,1475274,1459560,1445961,1452960,1403521,1367507,1335088,1295980,1250197,1083414,1119105,1165043,2817813,1338659,1289213,1320169,1402470,1388493,1414071,1452916,1444699,1471547,1453043,1422809,1387100,1353006,2751608,2002442,1259888,1140225,965745,1164861,1197606,1241139,1291487,1339619,1367040,1373279,1410433,1437768,1436490,1440900,1400663,2973145,1349466,1354715,1318591,2772457,1240070,1070871,1129231,1167588,1197389,1227594,1281311,3380809,1386917,1370818,1412715,2562861,1514337,1426727,1393806,3421513,1444485,2336439,1341177,3262956,3223546,1073721,1127454,1218289,1203618,1253679,1292467,1352958,1372143,1383160,3237694,1487874,1403676,1429139,1387829,1376693,1363387,1344434,1271216,2233213,2530766,1035511,1123023,1159447,1184006,1226345,1254468,1288324,1332007,1348704,1331272,2876327,1396802,1366428,1335072,1311205,2761228,1310412,1250834,1135658,1144851
90,1032153,1112418,1146681,1192568,1239002,2858911,1330217,1314969,1383354,1390707,1407443,1442114,1440597,1419592,1423673,1364880,1361573,1271128,1233639,1194175,1063787,1103824,1174005,1195904,1255647,1276123,2875503,1398478,1393916,1420221,1433088,1437131,1443954,1349949,1388473,1368386,1349412,1290416,1837190,1238079,1073831,1113538,1151214,1230961,1263439,1307475,1349400,1352371,1407239,1430688,1456589,1475261,1456953,1443687,1454544,1403521,1364374,1333092,1297443,1250088,1084582,1119047,1164231,2833170,1341159,1287448,1320359,1402816,1391224,1417537,1449020,1442020,1466471,1452692,1422641,1384766,1349466,2776599,2014407,1260895,1138774,964112,1165215,1197718,1241641,1288744,1337479,1363982,1372514,1406615,1434897,1433421,1441350,1400091,2992109,1350507,1352860,1317767,2800151,1240464,1072244,1129124,1171159,1195191,1228462,1279017,3394459,1383563,1369061,1412797,2569717,1518228,1423818,1393454,3439336,1444393,2371016,1341342,3282084,3247680,1077738,1126806,1219525,1203540,1252980,1290627,1353972,1370071,1381574,3256269,1482748,1405303,1426130,1389448,1373223,1358706,1347820,1273496,2244774,2544688,1036371,1123117,1157890,1187065,1224211,1254479,1290543,1334170,1348867,1322724,2882379,1398664,1365351,1333021,1313087,2769610,1310902,1249703,1134062,1143229
91,1033308,1114817,1145371,1191289,1239742,2874796,1331880,1317280,1382729,1389527,1406608,1440826,1443097,1416396,1423999,1363803,1361363,1272429,1234528,1196097,1067395,1103237,1171526,1193034,1251927,1274353,2891850,1398767,1392466,1418781,1433026,1434282,1444648,1344891,1391546,1369953,1349917,1293350,1840865,1236438,1076450,1112448,1150302,1226879,1264946,1306501,1348821,1349554,1405964,1429363,1456704,1474624,1455913,1441818,1453144,1402388,1366348,1331511,1296063,1250117,1085058,1117999,1161696,2851403,1341912,1284612,1318056,1401726,1387912,1414952,1448573,1443272,1467252,1450902,1423664,1385312,1349194,2789847,2031455,1262114,1139108,964564,1163935,1196999,1243555,1289148,1337640,1365002,1370146,1407188,1431221,1435729,1440844,1398646,3012901,1350381,1353516,1316343,2839670,1239194,1072588,1128722,1166450,1196521,1226930,1277795,3410556,1385293,1366968,1411221,2585602,1517110,1422430,1396543,3458657,1446675,2398593,1341710,3298255,3264372,1078648,1130490,1219202,1202717,1254394,1290645,1353371,1369508,1383832,3285752,1487730,1402992,1427699,1392007,1375547,1360360,1344044,1272339,2254638,2559655,1038927,1120066,1160242,1186172,1225465,1251762,1288615,1332719,1350799,1324589,2896300,1399123,1365414,1334123,1311480,2780845,1310992,1247969,1132305,1146031
92,1031991,1114516,1147668,1188876,1241882,2878361,1328168,1316104,1381553,1392327,1405933,1439914,1444548,1417664,1423264,1364952,1359405,1272532,1234379,1196780,1065663,1103561,1170779,1194748,1252081,1274081,2910449,1397097,1394736,1419321,1433098,1434916,1442588,1346945,1392693,1365960,1348750,1292685,1847264,1236186,1076598,1111329,1152988,1229053,1262906,1305556,1349544,1349103,1403900,1430078,1455240,1473151,1455281,1441394,1453254,1401986,1364121,1330043,1294792,1250199,1085223,1117816,1161766,2869882,1339823,1287601,1319720,1400927,1386752,1412074,1448497,1441531,1466386,1452122,1422387,1384669,1349846,2812244,2045909,1261966,1140802,963098,1162982,1198572,1243001,1285567,1333917,1364153,1371165,1404799,1433414,1431290,1441938,1394457,3034408,1348408,1352522,1315417,2878596,1242168,1072916,1126954,1167477,1197760,1225040,1277724,3421907,1387995,1367560,1410619,2591697,1518755,1422821,1392540,3476753,1444289,2432194,1346053,3315759,3290321,1075771,1128632,1220563,1203171,1254162,1290927,1355698,1369823,1381549,3306624,1486315,1402877,1426889,1389990,1375752,1364030,1341160,1271896,2261659,2578197,1036539,1122981,1158617,1183881,1224287,1254052,1289220,1335652,1352081,1326758,2914084,1404404,1366110,1335029,1313811,2792578,1314205,1254047,1132063,1145798
93,1033542,1111642,1143920,1189278,1237400,2889370,1329080,1314487,1381663,1390380,1407284,1436847,1442903,1415794,1420496,1361895,1359662,1270195,1234449,1196501,1066705,1102552,1171181,1194472,1251418,1273717,2928610,1395815,1392193,1418195,1428641,1434738,1445889,1347101,1387909,1367219,1349368,1289615,1849690,1237366,1074148,1115094,1148619,1228418,1264431,1304663,1349592,1347092,1403230,1426787,1452975,1470930,1454783,1440703,1452863,1403186,1362492,1333318,1294349,1250515,1084700,1118203,1160859,2881265,1339830,1287596,1317945,1399492,1385094,1410184,1445393,1442812,1466229,1453648,1418905,1384386,1348731,2835947,2058819,1263023,1138938,960188,1160864,1196869,1239735,1285538,1333894,1363762,1368493,1405397,1428571,1432669,1442849,1393584,3052944,1348684,1349887,1317662,2908309,1241350,1071939,1127097,1167371,1195954,1224881,1276380,3439965,1384427,1366510,1409757,2598563,1519049,1421476,1392678,3484801,1445380,2461049,1343544,3337026,3313673,1077040,1130042,1220181,1201499,1255457,1289353,1356120,1372505,1382773,3325508,1484782,1400340,1424591,1389063,1375274,1362726,1341588,1270672,2271766,2590046,1035375,1124105,1159795,1184772,1223249,1253439,1291611,1332605,1350746,1324756,2926363,1403857,1364399,1336538,1313524,2802193,1312398,1254749,1135018,1143620
94,1030636,1113098,1144664,1187070,1237108,2897503,1326829,1314009,1382405,1390107,1404214,1438795,1442638,1415774,1420123,1365652,1358779,1270446,1235479,1196452,1064056,1103102,1171171,1188567,1252379,1272980,2950351,1395064,1391062,1415378,1427812,1433535,1440093,1343573,1388685,1366884,1348688,1292304,1854090,1237691,1074987,1113420,1148036,1226900,1263681,1301074,1347227,1347551,1402565,1427803,1451936,1472934,1451850,1439522,1452753,1399220,1361120,1329336,1294350,1250024,1083515,1117055,1161651,2892194,1340901,1285311,1318397,1403207,1382427,1409517,1443908,1440089,1463670,1451294,1419922,1383588,1348012,2853526,2075442,1265274,1143573,961556,1162332,1193734,1237434,1282836,1332787,1361165,1369082,1402006,1428389,1429011,1441307,1393563,3068615,1349547,1350775,1317432,2943801,1243134,1070137,1126722,1169239,1192855,1222097,1273895,3443143,1385665,1365921,1407846,2604356,1519732,1421829,1394118,3499372,1442749,2497141,1345987,3357561,3334664,1078313,1129130,1220874,1200294,1253279,1288214,1355023,1371563,1384588,3346224,1487960,1401026,1426907,1391660,1374822,1362462,1343560,1269268,2281780,2605835,1037178,1123157,1158976,1183000,1222141,1250693,1288926,1333855,1351090,1328475,2939285,1404648,1364012,1335478,1311951,2812556,1311084,1250771,1132671,1145367
95,1031693,1113410,1142072,1188634,1235458,2899622,1327462,1311828,1383049,1389005,1404414,1440394,1443785,1415906,1421060,1360682,1356495,1270564,1235690,1198268,1063926,1103386,1172255,1190349,1251462,1271608,2970402,1394345,1388748,1415065,1431412,1433026,1441914,1344322,1391287,1364746,1345830,1290044,1856227,1237412,1075853,1111746,1146847,1225214,1265326,1301692,1346315,1345401,1401147,1424704,1451006,1469159,1452211,1439748,1452877,1401721,1363772,1329484,1293714,1250653,1083975,1115475,1161763,2911704,1340420,1282519,1317368,1400838,1381797,1409043,1444359,1438472,1464765,1449753,1418743,1381359,1347381,2868872,2090558,1263094,1144847,962779,1161961,1193957,1239310,1282076,1333714,1361287,1366910,1401831,1428374,1429436,1442164,1392976,3092494,1349083,1351227,1317988,2973769,1244406,1073347,1127396,1166823,1194109,1225474,1276024,3459834,1382455,1363708,1407994,2616066,1519345,1418931,1390008,3522238,1445799,2525623,1348755,3387602,3360701,1075274,1130757,1221779,1202172,1253534,1287107,1357541,1369305,1380114,3365622,1488936,1400248,1424662,1392101,1374482,1361908,1345130,1273610,2293758,2622392,1036540,1124622,1161444,1184809,1224337,1258262,1295332,1335266,1352352,1329624,2956904,1406628,1364008,1332407,1312837,2824637,1312276,1254782,1133178,1147011
96,1031507,1112798,1144211,1187155,1237762,2907682,1324658,1312912,1381186,1387376,1405140,1439781,1443270,1414960,1419730,1364213,1358802,1272042,1235565,1196925,1062696,1101340,1169649,1189183,1250462,1272025,2983968,1394412,1389371,1414242,1427837,1432461,1437290,1344250,1389797,1361683,1347154,1289362,1865172,1237781,1072824,1111969,1148282,1225532,1262645,1301037,1345374,1342655,1399506,1424275,1450388,1468379,1448184,1437585,1451088,1398671,1362652,1330128,1295438,1251108,1081767,1117295,1159085,2925911,1339198,1280160,1314906,1399852,1379030,1406679,1444891,1438409,1465435,1447428,1419888,1383906,1345947,2893352,2107854,1262079,1145809,960815,1159626,1192616,1236673,1283827,1334274,1359629,1366009,1399783,1427531,1425814,1439301,1390318,3111077,1350935,1350774,1316415,3012435,1246264,1072711,1127412,1167649,1190242,1221576,1271056,3472522,1383900,1361403,1405722,2624125,1521163,1422598,1388525,3542007,1442432,2555106,1347563,3410267,3380812,1077887,1129606,1221251,1197519,1250960,1286171,1360526,1370178,1379788,3386110,1487576,1396471,1424739,1391645,1372275,1362554,1343554,1271370,2304057,2635698,1037915,1128006,1160011,1185676,1223404,1256703,1290608,1336322,1353765,1326591,2968808,1406599,1362798,1333201,1310768,2833939,1313558,1250476,1133916,1145442
97,1030563,1111300,1144516,1186234,1236893,2917787,1325710,1311610,1379225,1390575,1403386,1438688,1441064,1413788,1420053,1363423,1358712,1272308,1235894,1194594,1064197,1102913,1169858,1188005,1250714,1271156,3007181,1392918,1386368,1413327,1427160,1432479,1437171,1343132,1388906,1363974,1347024,1288691,1867474,1238794,1074087,1108442,1144253,1226335,1260882,1299957,1346396,1337547,1396111,1425688,1449138,1466501,1450337,1436756,1453911,1399159,1362926,1331671,1292611,1252216,1081197,1116980,1157309,2940627,1341556,1280511,1313650,1397337,1376498,1406696,1441155,1435913,1464028,1447102,1416858,1379908,1345643,2910810,2121848,1264706,1145241,960108,1158966,1191644,1236119,1280611,1336232,1359916,1363679,1399884,1424421,1430313,1440172,1388971,3131999,1349307,1346170,1315978,3042135,1245796,1071648,1127578,1166217,1193498,1220951,1274061,3485114,1381574,1362785,1403074,2631522,1522313,1417722,1387176,3557668,1444855,2584445,1351292,3428609,3410576,1078350,1129474,1224207,1197783,1251922,1287292,1357186,1367059,1379450,3407204,1488645,1400350,1421867,1393367,1372472,1361353,1340516,1270161,2310257,2649834,1036707,1126986,1159885,1185091,1224411,1255952,1290260,1335264,1351465,1328039,2980736,1408914,1364630,1333597,1308626,2847493,1315163,1254231,1131180,1147671
98,1031202,1111218,1142277,1188064,1236724,2922104,1325476,1311071,1379995,1389249,1402811,1438450,1439460,1414531,1415714,1362507,1355708,1269547,1235781,1196709,1062170,1100841,1167638,1188561,1250698,1270393,3021914,1396182,1387773,1411007,1424830,1429536,1437878,1340447,1388041,1362226,1344745,1291838,1871535,1237265,1074565,1108047,1144718,1225064,1262127,1297061,1346256,1338010,1398706,1420432,1448477,1467222,1446629,1434295,1450677,1399333,1361173,1330710,1293959,1249961,1080381,1114987,1158406,2952579,1339977,1278979,1313129,1396633,1376185,1404485,1439564,1438042,1460844,1448111,1417805,1382706,1343699,2937404,2139720,1261016,1144467,958913,1161241,1190314,1234967,1280800,1331328,1356902,1363747,1399401,1422663,1426079,1442227,1386490,3153396,1348392,1346477,1315689,3078750,1247569,1070509,1125502,1163487,1190753,1221029,1272493,3497241,1379686,1362726,1406289,2640905,1520701,1421242,1386376,3569185,1444612,2614279,1350704,3456535,3434383,1081479,1131807,1223396,1199116,1252979,1285334,1359600,1370882,1378370,3430326,1489680,1398184,1426334,1392853,1373320,1360821,1340739,1271346,2321333,2665455,1037787,1127022,1160268,1184850,1225073,1254872,1292698,1334231,1351453,1324044,2996189,1407925,1363492,1339652,1308391,2849026,1313373,1254109,1134337,1149345
99,1030120,1111188,1144608,1187701,1236039,2933508,1327965,1308664,1380214,1384205,1403099,1436781,1444230,1412650,1417886,1364053,1357132,1270757,1231500,1195799,1062567,1102350,1167381,1186363,1250133,1270577,3044452,1395400,1383275,1413539,1424799,1427852,1438126,1341521,1388021,1360491,1344717,1288831,1886816,1239154,1073424,1111278,1142404,1224685,1259077,1298589,1345590,1337123,1397739,1419761,1445715,1466004,1450150,1435153,1453437,1398023,1361719,1331959,1293957,1249681,1083993,1112310,1156892,2969325,1341137,1278115,1314298,1398623,1372511,1402276,1438204,1434477,1461774,1449443,1417103,1381387,1341888,2956181,2151693,1264644,1150134,959401,1158043,1188094,1236214,1277957,1328579,1358971,1359206,1398730,1421394,1422543,1441842,1386455,3172972,1351508,1346443,1316567,3109400,1249284,1072155,1128647,1164000,1191842,1221126,1271734,3510183,1380313,1361087,1403785,2649681,1522681,1418735,1385601,3585353,1446428,2643248,1354193,3480422,3458884,1079889,1130483,1224432,1198174,1251516,1284288,1357794,1371235,1379721,3451726,1485369,1394842,1422848,1394678,1373296,1361845,1343140,1275535,2333692,2676815,1038344,1128755,1160084,1184737,1225039,1255862,1289654,1333055,1354035,1325280,3010668,1409031,1364620,1336235,1310990,2858396,1314702,1251062,1133885,1148320
100,1029026,1109906,1142256,1186213,1236729,2940172,1324457,1308780,1378381,1390232,1403234,1436751,1441615,1412539,1416261,1362298,1353937,1272111,1228708,1197279,1060537,1100326,1167094,1186029,1247171,1266953,3058017,1391392,1383433,1412080,1422989,1425695,1434615,1343726,1389089,1358734,1344732,1288399,1907404,1240005,1070453,1108758,1142159,1222823,1257878,1300652,1345707,1333743,1395313,1419754,1444559,1462403,1446129,1433514,1449833,1396838,1355997,1329718,1293474,1249663,1080903,1115015,1155728,2979125,1341594,1275046,1308337,1395431,1371740,1401888,1437262,1435365,1459040,1446073,1416897,1379205,1342257,2974347,2163611,1263355,1147148,960942,1157756,1186662,1233656,1276540,1330552,1354432,1361916,1396021,1420164,1421169,1437945,1383980,3194726,1348129,1346821,1313675,3139713,1248980,1069194,1124488,1166052,1188198,1224211,1267917,3517704,1379172,1356240,1400098,2657961,1523104,1417545,1383975,3602082,1445236,2670661,1352568,3495055,3479121,1078555,1130054,1226318,1200406,1250433,1284799,1359093,1371119,1380456,3466823,1487516,1393757,1423220,1391686,1369682,1361301,1343398,1271621,2339598,2692147,1039484,1127742,1164358,1186731,1223275,1254868,1289317,1336018,1351419,1327875,3004090,1409534,1364631,1337126,1310354,2872520,1309778,1251030,1134186,1145200
